# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
398.73,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.41,0,0
398.745,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.4,0,0
398.76,0,-122.4,0,0,0,0,0,0,1.19,9.14,3.41,0,0
398.775,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
398.79,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.39,0,0
398.805,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.39,0,0
398.82,0,-122.4,0,0,0,0,0.01,0,1.17,9.09,3.41,0,0
398.835,0,-122.4,0,0,0,0,0,0,1.15,9.1,3.4,0,0
398.85,0,-122.4,0,0,0,0,0,0,1.19,9.14,3.4,0,0
398.865,0,-122.4,0,0,0,0,0,0,1.2,9.12,3.41,0,0
398.88,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.4,0,0
398.895,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.4,0,0
398.91,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.39,0,0
398.925,0,-122.4,0,0,0,0,0,0,1.18,9.08,3.4,0,0
398.94,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.39,0,0
398.955,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.41,0,0
398.97,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.43,0,0
398.985,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.4,0,0
399,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.38,0,0
399.015,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.38,0,0
399.03,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.39,0,0
399.045,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
399.06,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.38,0,0
399.075,0,-122.4,0,0,0,0,0,0,1.2,9.09,3.43,0,0
399.09,0,-122.4,0,0,0,0,0.01,0,1.19,9.11,3.41,0,0
399.105,0,-122.4,0,0,0,0,0,0,1.18,9.15,3.41,0,0
399.12,0,-122.4,0,0,0,0,0,0,1.2,9.12,3.4,0,0
399.135,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
399.15,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.4,0,0
399.165,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.4,0,0
399.18,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.4,0,0
399.195,0,-122.4,0,0,0,0,0,0,1.17,9.14,3.4,0,0
399.21,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.43,0,0
399.225,0,-122.4,0,0,0,0,0,0,1.21,9.11,3.41,0,0
399.24,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
399.255,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.4,0,0
399.27,0,-122.4,0,0,0,0,0,0,1.15,9.13,3.42,0,0
399.285,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
399.3,0,-122.4,0,0,0,0,0,0.01,1.18,9.12,3.39,0,0
399.315,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.42,0,0
399.33,0,-122.4,0,0,0,0,0,0,1.17,9.14,3.41,0,0
399.345,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
399.36,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.42,0,0
399.375,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.39,0,0
399.39,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
399.405,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
399.42,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.39,0,0
399.435,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.41,0,0
399.45,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.42,0,0
399.465,0,-122.4,0,0,0,0,0.01,0,1.18,9.11,3.38,0,0
399.48,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.39,0,0
399.495,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.4,0,0
399.51,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.41,0,0
399.525,0,-122.4,0,0,0,0,0,0,1.21,9.13,3.42,0,0
399.54,0,-122.4,0,-6.55,0,0,0,0,1.16,9.1,3.41,0,0
399.555,0,-122.4,0,-6.55,0,0,0,0,1.16,9.1,3.4,0,0
399.57,0,-122.4,0,-6.55,0,0,0,0,1.18,9.13,3.39,0,0
399.585,0,-122.4,0,0,0,0,0,0,1.16,9.14,3.39,0,0
399.6,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
399.615,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.38,0,0
399.63,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
399.645,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.41,0,0
399.66,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.41,0,0
399.675,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.42,0,0
399.69,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
399.705,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.38,0,0
399.72,0,-122.4,0,0,0,0,0,0,1.17,9.09,3.38,0,0
399.735,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.4,0,0
399.75,0,-122.4,0,0,0,0,0.01,0,1.17,9.13,3.43,0,0
399.765,0,-122.4,0,0,0,0,0,0,1.18,9.15,3.42,0,0
399.78,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.4,0,0
399.795,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.41,0,0
399.81,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.41,0,0
399.825,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.4,0,0
399.84,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.37,0,0
399.855,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.39,0,0
399.87,0,-122.4,0,0,0,0,0.01,0,1.15,9.1,3.38,0,0
399.885,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.43,0,0
399.9,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.4,0,0
399.915,0,-122.4,0,0,0,0,0,0.01,1.15,9.1,3.43,0,0
399.93,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.39,0,0
399.945,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.4,0,0
399.96,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
399.975,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.39,0,0
399.99,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.41,0,0
400.005,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.41,0,0
400.02,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
400.035,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.39,0,0
400.05,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.42,0,0
400.065,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
400.08,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.4,0,0
400.095,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
400.11,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.41,0,0
400.125,0,-122.4,0,0,0,0,0,0,1.2,9.12,3.39,0,0
400.14,0,-122.4,0,0,0,0,0,0,1.2,9.1,3.41,0,0
400.155,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.39,0,0
400.17,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.38,0,0
400.185,0,-122.4,0,0,0,0,0.01,0,1.2,9.13,3.41,0,0
400.2,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.38,0,0
400.215,0,-122.4,0,0,0,0,0,0,1.16,9.08,3.39,0,0
400.23,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.42,0,0
400.245,0,-122.4,0,0,0,0,0,0,1.18,9.08,3.41,0,0
400.26,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.4,0,0
400.275,0,-122.4,0,0,0,0,0.01,0,1.18,9.13,3.41,0,0
400.29,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.42,0,0
400.305,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.42,0,0
400.32,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
400.335,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
400.35,0,-122.4,0,0,0,0,0,0,1.17,9.14,3.42,0,0
400.365,0,-122.4,0,0,0,0,0,0,1.19,9.14,3.4,0,0
400.38,0,-122.4,0,0,0,0,0,0,1.2,9.1,3.37,0,0
400.395,0,-122.4,0,0,0,0,0.01,0.01,1.17,9.12,3.4,0,0
400.41,0,-122.4,0,0,0,0,0,0,1.19,9.09,3.39,0,0
400.425,0,-122.4,0,0,0,0,0,0,1.19,9.15,3.4,0,0
400.44,0,-122.4,0,0,0,0,0.01,0,1.19,9.13,3.41,0,0
400.455,0,-122.4,0,0,0,0,0,0,1.14,9.13,3.42,0,0
400.47,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.41,0,0
400.485,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.42,0,0
400.5,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
400.515,0,-122.4,0,0,0,0,0,0,1.14,9.12,3.41,0,0
400.53,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.42,0,0
400.545,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
400.56,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.42,0,0
400.575,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
400.59,0,-122.4,0,0,0,0,0.01,0,1.19,9.14,3.39,0,0
400.605,0,-122.4,0,0,0,0,0,0,1.21,9.12,3.41,0,0
400.62,0,-122.4,0,0,0,0,0,0,1.2,9.12,3.39,0,0
400.635,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.41,0,0
400.65,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.42,0,0
400.665,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.44,0,0
400.68,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.4,0,0
400.695,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.42,0,0
400.71,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.43,0,0
400.725,0,-122.4,0,0,0,0,0.01,0,1.18,9.11,3.41,0,0
400.74,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
400.755,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.41,0,0
400.77,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.41,0,0
400.785,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.41,0,0
400.8,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.39,0,0
400.815,0,-122.4,0,0,0,0,0,0.01,1.19,9.13,3.4,0,0
400.83,0,-122.4,0,0,0,0,0,0,1.19,9.14,3.41,0,0
400.845,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.39,0,0
400.86,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.39,0,0
400.875,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.42,0,0
400.89,0,-122.4,0,0,0,0,0,0,1.17,9.09,3.42,0,0
400.905,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
400.92,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.42,0,0
400.935,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.42,0,0
400.95,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.4,0,0
400.965,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
400.98,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.4,0,0
400.995,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
401.01,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.43,0,0
401.025,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
401.04,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.41,0,0
401.055,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.42,0,0
401.07,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.42,0,0
401.085,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
401.1,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.42,0,0
401.115,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
401.13,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
401.145,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
401.16,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.39,0,0
401.175,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
401.19,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.39,0,0
401.205,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
401.22,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.38,0,0
401.235,0,-122.4,0,0,0,0,0,0,1.15,9.08,3.42,0,0
401.25,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
401.265,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
401.28,0,-122.4,0,0,0,0,0,0,1.2,9.12,3.43,0,0
401.295,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.42,0,0
401.31,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.4,0,0
401.325,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.39,0,0
401.34,0,-122.4,0,0,0,0,0,0,1.21,9.12,3.39,0,0
401.355,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.41,0,0
401.37,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
401.385,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
401.4,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
401.415,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.43,0,0
401.43,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.4,0,0
401.445,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.41,0,0
401.46,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.42,0,0
401.475,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.39,0,0
401.49,0,-122.4,0,0,0,0,0,0,1.2,9.13,3.39,0,0
401.505,0,-122.4,0,0,0,0,0.01,0,1.18,9.1,3.41,0,0
401.52,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.39,0,0
401.535,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.41,0,0
401.55,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
401.565,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.38,0,0
401.58,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.4,0,0
401.595,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.41,0,0
401.61,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.38,0,0
401.625,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
401.64,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
401.655,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.41,0,0
401.67,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
401.685,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
401.7,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.39,0,0
401.715,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
401.73,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
401.745,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
401.76,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
401.775,0,-122.4,0,0,0,0,0,0,1.17,9.14,3.4,0,0
401.79,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.4,0,0
401.805,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.4,0,0
401.82,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
401.835,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.39,0,0
401.85,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.41,0,0
401.865,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
401.88,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
401.895,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.39,0,0
401.91,0,-122.4,0,0,0,0,0.01,0,1.18,9.1,3.41,0,0
401.925,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.4,0,0
401.94,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
401.955,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.4,0,0
401.97,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.42,0,0
401.985,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
402,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
402.015,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.39,0,0
402.03,0,-122.4,0,0,0,0,0,0,1.17,9.09,3.42,0,0
402.045,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
402.06,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
402.075,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.41,0,0
402.09,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.39,0,0
402.105,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
402.12,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
402.135,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.41,0,0
402.15,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.41,0,0
402.165,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
402.18,0,-122.4,0,0,0,0,0,0,1.15,9.1,3.43,0,0
402.195,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.44,0,0
402.21,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.42,0,0
402.225,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.38,0,0
402.24,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.4,0,0
402.255,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
402.27,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
402.285,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
402.3,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
402.315,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.43,0,0
402.33,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
402.345,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
402.36,0,-122.4,0,0,0,0,0,0,1.2,9.14,3.41,0,0
402.375,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.4,0,0
402.39,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
402.405,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.38,0,0
402.42,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.42,0,0
402.435,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
402.45,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
402.465,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.4,0,0
402.48,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
402.495,0,-122.4,0,0,0,0,0,0.01,1.18,9.1,3.42,0,0
402.51,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.42,0,0
402.525,0,-122.4,0,0,0,0,0.01,0.01,1.17,9.13,3.41,0,0
402.54,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.4,0,0
402.555,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
402.57,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.41,0,0
402.585,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.42,0,0
402.6,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
402.615,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
402.63,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.39,0,0
402.645,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.4,0,0
402.66,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.37,0,0
402.675,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.38,0,0
402.69,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.43,0,0
402.705,0,-122.4,0,0,0,0,0,0.01,1.18,9.11,3.4,0,0
402.72,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
402.735,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.38,0,0
402.75,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.43,0,0
402.765,0,-122.4,0,0,0,0,0,0,1.16,9.09,3.41,0,0
402.78,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
402.795,0,-122.4,0,0,0,0,0,0,1.16,9.14,3.39,0,0
402.81,0,-122.4,0,0,0,0,0,0,1.16,9.14,3.41,0,0
402.825,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.42,0,0
402.84,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
402.855,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.39,0,0
402.87,0,-122.4,0,0,0,0,0,0,1.15,9.1,3.39,0,0
402.885,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.4,0,0
402.9,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.42,0,0
402.915,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
402.93,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.42,0,0
402.945,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.4,0,0
402.96,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.42,0,0
402.975,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
402.99,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
403.005,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
403.02,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.4,0,0
403.035,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.41,0,0
403.05,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
403.065,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.39,0,0
403.08,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
403.095,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.4,0,0
403.11,0,-122.4,0,0,0,0,0.01,0,1.17,9.1,3.42,0,0
403.125,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.42,0,0
403.14,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
403.155,0,-122.4,0,0,0,0,0.01,0,1.18,9.13,3.4,0,0
403.17,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.39,0,0
403.185,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.4,0,0
403.2,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
403.215,0,-122.4,0,0,0,0,0,0,1.18,9.09,3.42,0,0
403.23,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.38,0,0
403.245,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.4,0,0
403.26,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.41,0,0
403.275,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.42,0,0
403.29,0,-122.4,0,0,0,0,0.01,0,1.17,9.11,3.41,0,0
403.305,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
403.32,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.41,0,0
403.335,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
403.35,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
403.365,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.4,0,0
403.38,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.41,0,0
403.395,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.4,0,0
403.41,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
403.425,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.4,0,0
403.44,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.39,0,0
403.455,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.4,0,0
403.47,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
403.485,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
403.5,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
403.515,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.36,0,0
403.53,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
403.545,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.42,0,0
403.56,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
403.575,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
403.59,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.4,0,0
403.605,0,-122.4,0,0,0,0,0.01,0,1.18,9.13,3.4,0,0
403.62,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.43,0,0
403.635,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.41,0,0
403.65,0,-122.4,0,0,0,0,0,0,1.13,9.12,3.4,0,0
403.665,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.41,0,0
403.68,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.39,0,0
403.695,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.44,0,0
403.71,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.4,0,0
403.725,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.38,0,0
403.74,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
403.755,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.43,0,0
403.77,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
403.785,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
403.8,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.4,0,0
403.815,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
403.83,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.41,0,0
403.845,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.39,0,0
403.86,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
403.875,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.42,0,0
403.89,0,-122.4,0,0,0,0,0,0,1.2,9.1,3.42,0,0
403.905,0,-122.4,0,0,0,0,0,0,1.18,9.09,3.4,0,0
403.92,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.41,0,0
403.935,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.41,0,0
