yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.5576171875,0.343994140625,0.436279296875,0.73876953125,0.0,0.1773681640625,0.1572265625,0.72802734375,0.67578125,0.0,0.697265625,0.0190582275390625,0.8115234375,0.578125,0.0,0.0,29.390625,29.171875,28.609375,28.59375,29.03125,28.890625,29.71875,29.625,29.484375,88.4375,0.70166015625,51.375,206.25,80.0,0.328857421875,390.25,1681.0,34.413578033447266,148.236328125,5.26171875,-0.6005030870437622,-0.7092777490615845,0.7531872987747192,35.095314025878906,137.75,53.15625,59.6875,12.4921875,0.67333984375,44.46875,0.11515045166015625,-8.616753578186035,22.767362594604492,10.109375,20.375,5.20703125,1.4140625,0.83740234375,0.68115234375,0.0,1.0,595.0,390.25,1681.0,14.73486328125,14.73486328125,20.815746307373047,0.0,0.0,0.0,1.0,0.0,0.0,-0.862405002117157,-0.0,473.0,649.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.92626953125,0.37548828125,0.60400390625,0.6025390625,0.0,0.38037109375,0.282958984375,0.46533203125,0.290283203125,0.0,0.06951904296875,0.382080078125,0.406005859375,0.477783203125,0.0,2.0,164.875,164.875,165.875,165.25,165.375,165.375,164.75,164.375,164.0,3.650390625,0.4951171875,39.90625,481.0,93.875,157.75,1138.0,2184.0,100.35272979736328,192.59259033203125,26.0,-0.504863977432251,1.3724229335784912,0.12965914607048035,148.8400421142578,120.3125,65.4375,55.84375,59.875,19.296875,15.703125,24.415414810180664,-24.22456169128418,11.911245346069336,5.48046875,19.75,7.90234375,8.3046875,0.87060546875,0.64892578125,0.0,1.0,595.0,1138.0,2184.0,10.3974609375,10.3974609375,0.665107011795044,0.0,0.0,0.0,2.0,0.0,0.0,-0.862405002117157,-0.0,465.0,371.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.05572509765625,0.2529296875,0.75732421875,0.245849609375,0.0,0.354736328125,0.91845703125,0.9599609375,0.95166015625,0.0,0.2427978515625,0.1839599609375,0.1591796875,0.74560546875,0.0,1.0,43.34375,43.625,44.25,45.0625,45.84375,45.46875,44.875,44.0,44.71875,4.7421875,0.91162109375,158.75,408.75,84.5625,-0.88818359375,34.125,1304.0,3.0092592239379883,114.99118041992188,4.9296875,0.09721159934997559,-0.9556443691253662,-2.5,40.59296798706055,120.375,67.875,11.3515625,51.0,26.234375,8.6953125,24.357921600341797,21.590763092041016,-2.5876808166503906,3.265625,7.1640625,21.734375,5.421875,0.196533203125,0.84375,0.0,1.0,595.0,34.125,1304.0,19.14404296875,19.14404296875,0.665107011795044,0.0,0.0,0.0,2.0,0.0,0.0,-0.862405002117157,-0.0,113.0,964.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.89013671875,0.07684326171875,0.315673828125,0.91943359375,0.0,0.62353515625,0.49169921875,0.50634765625,0.329345703125,0.0,0.6162109375,0.98291015625,0.60302734375,0.51123046875,0.0,4.0,41.15625,40.65625,40.96875,41.15625,41.25,40.40625,41.40625,40.5625,39.71875,135.625,0.0697021484375,68.5625,510.0,61.25,124.5,236.375,161.125,20.844356536865234,14.208553314208984,8.078125,0.5571242570877075,1.9002485275268555,1.7125474214553833,50.290626525878906,91.75,21.046875,49.65625,87.25,28.203125,24.140625,-30.0,-27.186174392700195,-1.3147268295288086,7.72265625,22.5625,14.3984375,1.7900390625,0.08026123046875,0.546875,0.0,1.0,595.0,236.375,161.125,1.4637451171875,1.4637451171875,20.79332733154297,0.0,0.0,0.0,2.0,0.0,0.0,1.0016326904296875,-0.0,955.0,548.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.87890625,0.54833984375,0.056671142578125,0.8125,0.0,0.1171875,0.279296875,0.53076171875,0.732421875,0.0,0.2293701171875,0.92236328125,0.367431640625,0.038055419921875,0.0,0.0,163.625,163.125,162.75,163.375,163.625,164.125,164.625,163.625,164.0,144.25,0.0028858184814453125,16.703125,377.5,160.25,100.8125,1662.0,2152.0,146.56085205078125,189.77072143554688,36.5,1.9361283779144287,0.2581818103790283,-0.297826886177063,161.71249389648438,102.625,70.625,40.375,48.34375,33.65625,52.09375,-8.000589370727539,-8.963144302368164,17.330921173095703,1.4638671875,23.421875,7.50390625,9.2265625,0.2215576171875,0.451171875,0.0,1.0,595.0,1662.0,2152.0,0.06060218811035156,0.06060218811035156,20.79332733154297,0.0,0.0,0.0,1.0,0.0,0.0,1.0016326904296875,-0.0,232.0,290.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.10302734375,0.18359375,0.2430419921875,0.74462890625,0.0,0.41162109375,0.2646484375,0.47021484375,0.38427734375,0.0,0.077392578125,0.94091796875,0.52197265625,0.2802734375,0.0,1.0,51.3125,51.40625,50.96875,51.53125,50.59375,50.96875,51.71875,52.6875,53.28125,96.1875,0.841796875,-137.625,235.75,152.125,41.40625,82.125,375.0,7.242063522338867,33.068782806396484,17.265625,-1.2627575397491455,-0.32522934675216675,-0.3394564390182495,56.06562423706055,1.537109375,4.0390625,21.4375,76.6875,61.0625,35.03125,-3.346686601638794,0.5518220663070679,-12.667469024658203,24.125,3.47265625,19.390625,6.92578125,0.11822509765625,0.75927734375,0.0,1.0,595.0,82.125,375.0,17.677734375,17.677734375,20.79332733154297,0.0,0.0,0.0,1.0,0.0,0.0,1.0016326904296875,-0.0,535.0,287.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.32568359375,0.859375,0.70361328125,0.91943359375,0.0,0.3173828125,0.50830078125,0.86279296875,0.00782012939453125,0.0,0.8486328125,0.1507568359375,0.33544921875,0.2078857421875,0.0,2.0,161.125,160.875,161.0,160.625,159.875,158.875,158.25,157.75,157.0,137.125,0.5859375,140.875,317.0,55.40625,43.0,96.0625,1974.0,8.47111988067627,174.07406616210938,7.65625,-1.732073187828064,1.146634578704834,-0.096335768699646,157.25,106.6875,26.25,14.7265625,21.546875,23.9375,43.84375,-27.18970489501953,16.43762969970703,-3.2747697830200195,8.515625,0.525390625,0.87451171875,4.8515625,0.0240631103515625,0.876953125,0.0,1.0,595.0,96.0625,1974.0,12.3046875,12.3046875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0016326904296875,-0.0,809.0,534.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.72509765625,0.0887451171875,0.07257080078125,0.0200958251953125,0.0,0.1259765625,0.75,0.64404296875,0.80908203125,0.0,0.98193359375,0.392578125,0.498779296875,0.369873046875,0.0,1.0,60.9375,60.90625,61.84375,60.875,60.375,61.1875,61.0625,61.125,60.59375,191.25,0.084228515625,-138.25,419.0,154.625,170.75,1806.0,632.5,159.25926208496094,55.7760124206543,27.296875,0.14868026971817017,0.7693575024604797,2.182753562927246,74.015625,58.125,43.6875,42.09375,28.0625,12.546875,51.6875,8.642844200134277,20.513843536376953,7.901436805725098,3.775390625,9.7421875,1.7998046875,1.50390625,0.625,0.048980712890625,0.0,1.0,595.0,1806.0,632.5,1.768798828125,1.768798828125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0016326904296875,-0.0,431.0,665.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.6826171875,0.51806640625,0.0780029296875,0.57177734375,0.0,0.7880859375,0.73486328125,0.043060302734375,0.57177734375,0.0,0.418701171875,0.1920166015625,0.2003173828125,0.482421875,0.0,1.0,33.59375,34.125,34.0625,34.96875,35.3125,35.25,34.625,34.9375,34.78125,79.625,0.56591796875,71.5625,229.0,7.76953125,198.75,1917.0,1644.0,169.04762268066406,144.97354125976562,32.5625,-0.24807989597320557,1.9193413257598877,-1.9384331703186035,39.12812423706055,134.5,59.78125,40.875,92.625,42.25,29.59375,23.48242950439453,-29.22858238220215,-12.871712684631348,19.515625,24.03125,12.921875,8.578125,0.64306640625,0.159423828125,0.0,1.0,595.0,1917.0,1644.0,11.88427734375,11.88427734375,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0016326904296875,-0.0,683.0,560.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.26171875,0.7529296875,0.9765625,0.356689453125,0.0,0.08154296875,0.87890625,0.75634765625,0.405029296875,0.0,0.67529296875,0.857421875,0.74267578125,0.85205078125,0.0,0.0,16.046875,16.25,16.96875,17.390625,17.6875,18.25,18.09375,17.3125,17.921875,19.15625,0.255859375,27.765625,408.0,11.5390625,134.625,-5.53125,1259.0,-0.48776453733444214,111.0229263305664,30.40625,1.6544798612594604,1.6408895254135132,-0.2727392911911011,17.5078125,8.96875,15.546875,15.7890625,48.3125,76.5,59.375,28.22093391418457,-6.938141345977783,-9.078666687011719,11.4609375,12.296875,4.0859375,0.6826171875,0.4921875,0.164794921875,0.0,1.0,595.0,-5.53125,1259.0,5.373046875,5.373046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0016326904296875,-0.0,703.0,650.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.84033203125,0.95703125,0.95654296875,0.492919921875,0.0,0.351318359375,0.89208984375,0.63427734375,0.583984375,0.0,0.349609375,0.84033203125,0.06781005859375,0.143310546875,0.0,0.0,12.0546875,12.0390625,11.90625,12.265625,11.5703125,11.8046875,12.09375,12.9453125,12.078125,137.75,0.25439453125,-90.75,522.5,101.5,74.125,1412.0,344.0,124.5149917602539,30.33509635925293,22.96875,-1.1551870107650757,-0.31528088450431824,0.38232171535491943,24.650781631469727,136.5,67.9375,40.375,58.25,41.4375,32.25,27.42413330078125,-22.759069442749023,-10.155616760253906,18.859375,13.953125,22.984375,1.6259765625,0.341796875,0.4794921875,0.0,1.0,595.0,1412.0,344.0,5.34228515625,5.34228515625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0016326904296875,-0.0,48.0,170.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.625,0.8857421875,0.136962890625,0.65478515625,0.0,0.5498046875,0.413818359375,0.278076171875,0.673828125,0.0,0.62841796875,0.148681640625,0.05499267578125,0.126708984375,0.0,1.0,103.0,103.5625,103.375,104.0625,103.9375,104.75,103.9375,104.8125,105.0625,39.125,0.1328125,-83.0625,551.0,143.375,78.5,68.0,2144.0,5.996472358703613,189.06524658203125,27.25,1.8273587226867676,1.5685001611709595,-0.9626250863075256,97.5625,81.75,71.8125,16.484375,34.84375,93.875,33.46875,14.708620071411133,19.432218551635742,-20.12827491760254,9.8125,11.296875,11.9609375,4.0625,0.84423828125,0.3408203125,0.0,1.0,595.0,68.0,2144.0,2.7890625,2.7890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0016326904296875,-0.0,229.0,483.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.59326171875,0.94140625,0.55029296875,0.26025390625,0.0,0.54296875,0.76123046875,0.6806640625,0.513671875,0.0,0.8447265625,0.74169921875,0.525390625,0.1260986328125,0.0,0.0,85.3125,86.125,86.4375,87.0,86.375,86.75,87.125,87.6875,88.25,103.6875,0.92041015625,-33.78125,349.75,11.546875,106.1875,1209.0,557.0,106.61375427246094,49.1181640625,36.34375,2.5,1.1469658613204956,0.9598554372787476,88.4749984741211,83.0,37.1875,3.654296875,63.59375,31.375,59.59375,-6.533233642578125,8.90201187133789,23.835674285888672,7.671875,13.5,7.99609375,1.1201171875,0.7607421875,0.8583984375,0.0,1.0,595.0,1209.0,557.0,19.32861328125,19.32861328125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0016326904296875,-0.0,119.0,713.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.136474609375,0.64794921875,0.46630859375,0.2423095703125,0.0,0.475341796875,0.4501953125,0.779296875,0.487548828125,0.0,0.8056640625,0.1885986328125,0.439697265625,0.50732421875,0.0,1.0,124.1875,125.125,124.5,124.25,125.1875,125.1875,124.5,125.4375,126.375,85.9375,0.2230224609375,93.625,349.25,143.25,194.25,1873.0,656.5,165.16754150390625,57.89241409301758,37.71875,-0.11628425121307373,-0.21311655640602112,-2.5,121.0687484741211,76.0,49.40625,32.3125,2.947265625,23.921875,38.5,7.779263496398926,21.446704864501953,18.185409545898438,23.765625,15.2265625,15.703125,8.6171875,0.91748046875,0.5517578125,0.0,1.0,595.0,1873.0,656.5,4.6834716796875,4.6834716796875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0016326904296875,-0.0,667.0,155.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.7314453125,0.849609375,0.498779296875,0.66943359375,0.0,0.2254638671875,0.29833984375,0.99462890625,0.81982421875,0.0,0.9365234375,0.7021484375,0.86181640625,0.110595703125,0.0,4.0,95.0,94.5625,94.4375,93.75,93.9375,94.0,94.5,93.75,94.375,73.125,0.54052734375,-94.8125,575.5,91.875,92.5,147.0,620.0,12.962963104248047,54.67372131347656,33.09375,-1.756579875946045,-0.9953480958938599,0.6343152523040771,92.14375305175781,53.3125,71.875,52.90625,19.484375,7.87890625,27.484375,-4.484637260437012,18.47496795654297,30.0,5.58984375,17.59375,19.46875,6.9140625,0.118408203125,0.66650390625,0.0,1.0,595.0,147.0,620.0,11.35107421875,11.35107421875,20.430450439453125,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,219.0,19.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.78173828125,0.471435546875,0.326416015625,0.2384033203125,0.0,0.1405029296875,0.5322265625,0.0071258544921875,0.07177734375,0.0,0.60302734375,0.395751953125,0.72705078125,0.0321044921875,0.0,1.0,105.75,104.8125,105.125,104.9375,104.625,104.1875,103.75,103.3125,102.8125,140.375,0.40869140625,-33.53125,515.0,5.05078125,136.75,542.0,667.0,47.795413970947266,58.81834030151367,19.15625,-1.696921944618225,-0.3360893130302429,-0.8050730228424072,107.96875,75.375,9.8515625,45.65625,40.5625,75.75,9.6484375,7.7822089195251465,-24.08585548400879,-17.35641098022461,0.319091796875,7.015625,17.65625,8.140625,0.72119140625,0.82470703125,0.0,1.0,595.0,542.0,667.0,8.58251953125,8.58251953125,20.430450439453125,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,744.0,224.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.338623046875,0.03955078125,0.40087890625,0.8447265625,0.0,0.80126953125,0.377685546875,0.55859375,0.40283203125,0.0,0.79150390625,0.65283203125,0.98583984375,0.98291015625,0.0,0.0,195.75,195.625,196.5,197.125,196.75,196.25,195.5,195.375,194.875,11.3828125,0.611328125,-81.1875,560.0,13.46875,97.9375,42.53125,1164.0,3.7505509853363037,102.64550018310547,14.4765625,1.2196017503738403,-1.2744638919830322,1.1193840503692627,177.51327514648438,28.25,62.9375,43.4375,75.9375,31.625,43.15625,1.0175390243530273,-12.22004222869873,20.49163818359375,4.64453125,6.5625,1.55078125,4.265625,0.84765625,0.351318359375,0.0,1.0,595.0,42.53125,1164.0,12.837890625,12.837890625,20.430450439453125,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,407.0,795.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.611328125,0.3095703125,0.7158203125,0.1617431640625,0.0,0.1629638671875,0.31982421875,0.62451171875,0.062286376953125,0.0,0.65087890625,0.236328125,0.1678466796875,0.260986328125,0.0,0.0,148.0,148.125,148.875,149.5,150.0,150.75,150.0,149.25,148.75,91.1875,0.6328125,-125.875,340.25,81.3125,45.375,722.5,1326.0,63.712520599365234,116.93121337890625,19.8125,-1.4772930145263672,-1.3221503496170044,-0.8980480432510376,143.44375610351562,103.875,49.8125,6.3203125,9.0078125,65.75,40.875,16.08041763305664,-2.2408454418182373,-23.636926651000977,15.609375,0.352783203125,0.43359375,0.62646484375,0.76904296875,0.58935546875,0.0,1.0,595.0,722.5,1326.0,13.2890625,13.2890625,20.430450439453125,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,134.0,864.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.51806640625,0.93408203125,0.95654296875,0.81591796875,0.0,0.07928466796875,0.0026721954345703125,0.5419921875,0.611328125,0.0,0.356201171875,0.84716796875,0.451904296875,0.75634765625,0.0,0.0,95.6875,96.5625,96.5,96.75,97.625,97.3125,97.0625,97.5625,96.8125,90.125,0.9404296875,-0.84716796875,470.75,10.4375,7.14453125,2045.0,-8.0546875,180.33509826660156,-0.7102898955345154,15.3203125,1.539610505104065,-1.0707288980484009,-0.8847529888153076,96.19999694824219,28.296875,62.5625,0.135009765625,85.125,46.375,43.8125,16.258886337280273,-28.155990600585938,-15.914094924926758,10.8203125,17.8125,1.658203125,9.4296875,0.78369140625,0.95068359375,0.0,1.0,595.0,2045.0,-8.0546875,19.7490234375,19.7490234375,20.430450439453125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,372.0,449.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.3544921875,0.759765625,0.966796875,0.77099609375,0.0,0.362548828125,0.7353515625,0.22509765625,0.90625,0.0,0.78076171875,0.6279296875,0.47607421875,0.0009775161743164062,0.0,2.0,90.625,91.0625,91.4375,91.6875,91.5,91.1875,90.25,91.1875,90.4375,121.8125,0.171630859375,-50.15625,524.5,0.64697265625,129.375,2160.0,575.0,190.47618103027344,50.705467224121094,26.625,-0.8660558462142944,1.3753856420516968,2.5,94.1187515258789,38.65625,30.609375,59.03125,86.25,93.4375,18.15625,-15.091179847717285,3.6651053428649902,18.058603286743164,6.26171875,21.328125,4.4609375,9.46875,0.87890625,0.70166015625,0.0,1.0,595.0,2160.0,575.0,3.604248046875,3.604248046875,5.50614070892334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,314.0,890.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.8095703125,0.384765625,0.65869140625,0.60986328125,0.0,0.2025146484375,0.53076171875,0.580078125,0.233154296875,0.0,0.31494140625,0.2027587890625,0.261962890625,0.81640625,0.0,0.0,128.125,128.25,128.75,128.0,127.6875,127.6875,126.875,127.375,127.4375,152.5,0.1517333984375,-152.25,513.0,163.75,68.3125,2194.0,596.0,193.47442626953125,52.55731964111328,19.15625,0.7092085480690002,-1.6989595890045166,-2.2224860191345215,130.2687530517578,69.1875,45.03125,3.798828125,20.796875,15.9375,2.892578125,-11.81535816192627,26.899139404296875,5.123963356018066,11.828125,6.10546875,8.0078125,6.171875,0.736328125,0.9912109375,0.0,1.0,595.0,2194.0,596.0,3.1864013671875,3.1864013671875,5.50614070892334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,58.0,104.0,0.0,2288.911376953125,2288.911376953125,0.15339446067810059
0.4853515625,0.546875,0.6982421875,0.1280517578125,0.0,0.28466796875,0.88623046875,0.1614990234375,0.410888671875,0.0,0.39111328125,0.8330078125,0.8583984375,0.69775390625,0.0,4.0,169.875,170.75,169.75,169.0,168.375,167.375,167.375,168.125,167.75,116.3125,0.353759765625,-19.234375,299.0,28.1875,174.625,1254.0,2188.0,110.5820083618164,192.94532775878906,10.3828125,0.5587887167930603,0.035065215080976486,1.2598397731781006,163.46875,117.375,29.8125,48.03125,27.90625,13.2265625,44.15625,20.03288459777832,12.167413711547852,18.01361083984375,0.59814453125,23.28125,24.375,5.15625,0.1435546875,0.1630859375,0.0,1.0,595.0,1254.0,2188.0,7.428955078125,7.428955078125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,478.0,0.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.78125,0.2822265625,0.93505859375,0.916015625,0.0,0.98046875,0.26123046875,0.377197265625,0.7822265625,0.0,0.66064453125,0.091796875,0.78076171875,0.53759765625,0.0,0.0,196.0,196.125,195.5,195.625,196.375,196.625,196.75,196.25,195.75,157.375,0.8818359375,143.125,583.5,172.5,179.25,1066.0,491.25,94.00352478027344,43.320106506347656,14.7265625,1.0066639184951782,-0.8227607607841492,1.224683165550232,192.2375030517578,84.4375,4.91796875,40.65625,4.33203125,24.9375,59.34375,-15.081474304199219,-15.165827751159668,-11.847636222839355,4.265625,17.65625,21.65625,3.529296875,0.2958984375,0.220947265625,0.0,1.0,595.0,1066.0,491.25,18.5185546875,18.5185546875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,829.0,826.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.269287109375,0.4541015625,0.767578125,0.81298828125,0.0,0.43212890625,0.953125,0.454833984375,0.08441162109375,0.0,0.8212890625,0.6494140625,0.145751953125,0.356689453125,0.0,0.0,111.4375,111.5625,112.5625,113.5,114.375,113.625,113.5,112.875,113.6875,67.625,-0.0006132125854492188,-23.203125,442.5,8.5625,142.25,1253.0,195.75,110.49382781982422,17.261903762817383,22.390625,1.9226529598236084,-0.2131260335445404,0.7619948387145996,108.4749984741211,41.65625,2.853515625,32.5,21.0625,97.0,2.841796875,12.935857772827148,-29.751527786254883,-10.065519332885742,3.671875,22.875,9.3515625,4.953125,0.8994140625,0.25146484375,0.0,1.0,595.0,1253.0,195.75,-0.012877464294433594,-0.012877464294433594,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,103.0,252.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.274658203125,0.93701171875,0.99560546875,0.95166015625,0.0,0.63037109375,0.0180511474609375,0.372314453125,0.0091400146484375,0.0,0.422607421875,0.77880859375,0.76953125,0.1483154296875,0.0,2.0,106.125,105.5625,105.8125,105.75,105.9375,104.9375,104.9375,104.625,103.875,65.0625,0.2509765625,118.8125,254.375,143.75,29.015625,139.625,1260.0,12.312609672546387,111.1111068725586,13.5390625,0.34695303440093994,-2.3018319606781006,-2.5,101.26249694824219,138.125,18.828125,2.107421875,86.75,60.09375,28.8125,-19.400432586669922,27.575817108154297,21.320934295654297,9.2890625,17.4375,5.24609375,5.3828125,0.360107421875,0.71337890625,0.0,1.0,595.0,139.625,1260.0,5.2705078125,5.2705078125,2.75462007522583,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,436.0,678.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.5244140625,0.384033203125,0.552734375,0.943359375,0.0,0.102294921875,0.2232666015625,0.76220703125,0.055084228515625,0.0,0.16845703125,0.515625,0.281982421875,0.6494140625,0.0,1.0,79.9375,80.0,79.875,80.0625,81.0,80.1875,79.3125,80.0625,80.4375,104.0,0.12420654296875,-93.3125,210.25,106.375,8.5703125,546.0,968.5,48.14814758300781,85.4056396484375,7.76953125,-0.6770740151405334,0.35415345430374146,-1.8905686140060425,82.48750305175781,90.0,21.84375,19.5,79.75,78.0,37.8125,-16.564085006713867,-29.347904205322266,15.662027359008789,18.859375,10.8984375,17.796875,9.5859375,0.255615234375,0.11090087890625,0.0,1.0,595.0,546.0,968.5,2.60833740234375,2.60833740234375,2.75462007522583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,600.0,788.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.8837890625,0.215087890625,0.424560546875,0.9697265625,0.0,0.59765625,0.310791015625,0.00818634033203125,0.98486328125,0.0,0.732421875,0.80126953125,0.6005859375,0.1490478515625,0.0,1.0,68.1875,67.5,68.375,69.375,69.0625,68.75,69.0,69.0,69.125,82.6875,0.896484375,-126.625,409.0,143.625,143.25,1558.0,1731.0,137.3897705078125,152.6455078125,19.453125,-1.3103570938110352,1.4262653589248657,1.7272911071777344,70.10624694824219,139.875,43.5625,45.71875,36.71875,54.6875,54.40625,-30.0,-3.0790860652923584,-4.375272750854492,18.65625,13.0078125,5.6875,8.015625,0.323974609375,0.81005859375,0.0,1.0,595.0,1558.0,1731.0,18.826171875,18.826171875,2.75462007522583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,661.0,786.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.60107421875,0.262939453125,0.307861328125,0.289794921875,0.0,0.91796875,0.51708984375,0.494873046875,0.88037109375,0.0,0.1448974609375,0.1112060546875,0.1474609375,0.9638671875,0.0,1.0,125.6875,126.0625,126.5,125.6875,126.5625,126.25,127.1875,127.1875,127.25,162.75,0.174072265625,114.625,172.125,24.453125,58.21875,1237.0,965.0,109.08289337158203,85.09700012207031,37.0,-0.1735975742340088,0.49723732471466064,-2.5,130.1125030517578,8.6328125,15.4609375,20.953125,20.296875,20.578125,19.75,17.877967834472656,14.071770668029785,3.8246517181396484,6.9921875,-0.0872802734375,7.6875,3.466796875,0.44384765625,0.198974609375,0.0,1.0,595.0,1237.0,965.0,3.655517578125,3.655517578125,2.75462007522583,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,642.0,333.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.404052734375,0.806640625,0.998046875,0.6259765625,0.0,0.873046875,0.056488037109375,0.1990966796875,0.9287109375,0.0,0.78271484375,0.262451171875,0.98876953125,0.6005859375,0.0,0.0,186.75,186.125,186.375,186.5,186.625,186.375,185.75,185.875,186.375,68.5625,0.9765625,152.125,161.75,71.4375,10.671875,320.5,2046.0,28.262786865234375,180.42327880859375,13.1484375,1.290567398071289,-0.08979364484548569,0.11597460508346558,174.53125,34.6875,64.0625,52.9375,86.75,16.59375,13.3125,8.5439453125,-27.18779945373535,-1.2058625221252441,2.0703125,14.2890625,16.453125,5.2421875,0.06988525390625,0.87548828125,0.0,1.0,595.0,320.5,2046.0,20.5078125,20.5078125,2.75462007522583,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0,479.0,890.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
0.142333984375,0.67333984375,0.6650390625,0.021820068359375,0.0,0.12371826171875,0.587890625,0.61328125,0.791015625,0.0,0.94140625,0.48193359375,0.54443359375,0.469482421875,0.0,1.0,31.515625,31.3125,30.53125,31.234375,31.1875,30.953125,30.390625,30.546875,30.484375,52.03125,0.869140625,152.125,276.25,7.73828125,30.109375,252.0,1511.0,22.22222137451172,133.24514770507812,0.234619140625,0.8112157583236694,-1.2604517936706543,-2.412545680999756,33.01874923706055,133.25,26.40625,47.59375,8.515625,66.4375,16.171875,-30.0,22.942378997802734,1.4522342681884766,16.59375,17.875,10.78125,1.9111328125,0.7646484375,0.15966796875,0.0,1.0,595.0,252.0,1511.0,18.251953125,18.251953125,2.75462007522583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,508.0,323.0,1.923363447189331,2288.911376953125,2288.911376953125,0.15339446067810059
