yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU,yVCU
0.5183,0.9342,0.9565,0.8158,0,0.07931,0.002672,0.542,0.6115,0,0.3561,0.8472,0.452,0.7562,0,0,95.6981,96.5472,96.48206,96.77216,97.63226,97.32806,97.04056,97.55696,96.82286,90.14,0.9405,-0.8472,470.8,10.44,7.145,2045,-8.056,180.335097001764,-0.710405643738977,15.32,1.5398829755284,-1.07057953535695,-0.884975841564442,96.202022,28.3,62.56,0.135,85.15,46.38,43.81,16.2549016485901,-28.1528769459121,-15.9110553095322,10.82,17.81,1.658,9.428,0.7835,0.9506,0,1,595,2000,2000,19.7505,19.7505,20.430259997364,0,0,0,1,0,0,-0,-0,372,449,0,2288.90745594,2288.90745594,0.15339252
0.3544,0.7598,0.9668,0.7712,0,0.3626,0.7355,0.2251,0.9063,0,0.7807,0.628,0.476,0.0009772,0,2,90.6489,91.0537,91.4429,91.6779,91.496,91.2179,90.2438,91.1742,90.4549,121.8,0.1716,-50.15,524.6,0.6471,129.4,2161,575.2,190.564373897707,50.7231040564374,26.62,-0.865916315140503,1.37528872928788,2.5,94.12102,38.65,30.61,59.04,86.26,93.43,18.15,-15.0954910049781,3.66587220023308,18.0622562635509,6.26,21.33,4.459,9.466,0.8789,0.7015,0,1,595,2000,2000,3.6036,3.6036,5.51455301083122,0,0,0,1,0,0,-0,-0,314,890,0,2288.90745594,2288.90745594,0.15339252
0.8097,0.3848,0.6589,0.61,0,0.2025,0.5306,0.5799,0.2332,0,0.3149,0.2027,0.262,0.8163,0,0,128.1519,128.2948,128.7682,127.9967,127.6964,127.6695,126.8968,127.3671,127.45588,152.5,0.1517,-152.2,513,163.7,68.29,2194,596.1,193.47442680776,52.5661375661376,19.16,0.708852254241595,-1.6986718428681,-2.22221746278434,130.279728,69.17,45.03,3.798,20.79,15.94,2.893,-11.8121546850573,26.8960296422479,5.12252624977191,11.83,6.107,8.005,6.172,0.7364,0.9914,0,1,595,2000,2000,3.1857,3.1857,5.51455301083122,0,0,0,1,0,0,-0,-0,58,104,0,2288.90745594,2288.90745594,0.15339252
0.4853,0.5467,0.698,0.128,0,0.2846,0.8864,0.1615,0.411,0,0.391,0.8329,0.8585,0.6977,0,4,169.8437,170.7234,169.7626,169.0377,168.3673,167.3714,167.373202,168.121502,167.691802,116.3,0.3538,-19.23,298.9,28.18,174.6,1254,2189,110.582010582011,193.033509700176,10.38,0.559129296685631,0.03506089154919,1.26013506778901,163.4592606,117.4,29.82,48.02,27.9,13.23,44.16,20.0373971108122,12.1652672434917,18.0180913228355,0.5983,23.28,24.37,5.156,0.1435,0.1631,0,1,595,2000,2000,7.4298,7.4298,0,0,0,0,1,0,0,-0,-0,478,0,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.7813,0.2823,0.9353,0.9159,0,0.9807,0.2613,0.3772,0.7823,0,0.6606,0.09179,0.7806,0.5378,0,0,195.9753,196.06968,195.48018,195.65188,196.39458,196.68468,196.75193,196.19243,195.79323,157.4,0.8818,143.1,583.5,172.5,179.3,1066,491.3,94.0035273368607,43.3245149911817,14.73,1.00655354198649,-0.82294224102524,1.2245520548555,192.239389,84.44,4.917,40.65,4.333,24.94,59.35,-15.0835428109983,-15.1667766101171,-11.8476987017558,4.265,17.66,21.65,3.53,0.2959,0.2209,0,1,595,2000,2000,18.5178,18.5178,0,0,0,0,2,0,0,-0,-0,829,826,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.2692,0.4541,0.7674,0.8128,0,0.4322,0.9531,0.4549,0.08444,0,0.8213,0.6492,0.1458,0.3568,0,0,111.4127,111.5519,112.5412,113.524,114.4022,113.63,113.4803,112.9037,113.6854,67.6,-0.0006131,-23.21,442.4,8.56,142.3,1253,195.8,110.493827160494,17.2663139329806,22.39,1.92247818936809,-0.213099704574176,0.761544310801668,108.47314,41.65,2.854,32.49,21.06,97.03,2.842,12.9349080094324,-29.7446542518535,-10.0646626264975,3.671,22.88,9.348,4.952,0.8992,0.2514,0,1,595,2000,2000,-0.0128751,-0.0128751,0,0,0,0,2,0,0,-0,-0,103,252,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.2746,0.937,0.9956,0.9517,0,0.6302,0.01805,0.3722,0.009143,0,0.4225,0.779,0.7693,0.1483,0,2,106.1472,105.5563,105.7948,105.72291,105.95361,104.96591,104.93421,104.62211,103.86781,65.07,0.251,118.8,254.4,143.7,29.02,139.6,1260,12.310405643739,111.111111111111,13.54,0.346572144975515,-2.30191219592579,-2.5,101.263486,138.1,18.83,2.107,86.78,60.1,28.82,-19.3994090250889,27.5708120565803,21.3180302330686,9.29,17.44,5.248,5.383,0.36,0.7132,0,1,595,2000,2000,5.271,5.271,2.75461839251202,0,0,0,2,0,0,-0,-0,436,678,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.5243,0.384,0.5525,0.9432,0,0.1023,0.2233,0.762,0.05509,0,0.1685,0.5156,0.282,0.6496,0,1,79.9222,79.97833,79.88508,80.06568,80.99998,80.18768,79.30408,80.03908,80.43048,104,0.1242,-93.31,210.3,106.4,8.568,546.2,968.4,48.1657848324515,85.3968253968254,7.769,-0.6771831424037,0.354237847069004,-1.89096086404457,82.481259,90.02,21.84,19.5,79.74,77.97,37.8,-16.5675319930646,-29.3410435717622,15.6636876175034,18.86,10.9,17.79,9.586,0.2555,0.1109,0,1,595,2000,2000,2.6082,2.6082,2.75461839251202,0,0,0,1,0,0,-0,-0,600,788,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.8839,0.2151,0.4246,0.9699,0,0.5978,0.3109,0.008184,0.9849,0,0.7325,0.8014,0.6005,0.149,0,1,68.1641,67.4695,68.3752,69.3602,69.0825,68.7404,68.9768,68.99482,69.13112,82.71,0.8966,-126.6,408.9,143.6,143.2,1558,1731,137.389770723104,152.645502645503,19.45,-1.30988470257576,1.42655660691722,1.72709511991055,70.100464,139.9,43.55,45.72,36.71,54.7,54.4,-30,-3.07848292791459,-4.37419089439761,18.65,13.01,5.687,8.016,0.324,0.81,0,1,595,2000,2000,18.8286,18.8286,2.75461839251202,0,0,0,1,0,0,-0,-0,661,786,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.601,0.2629,0.3079,0.2897,0,0.9178,0.5171,0.4948,0.8805,0,0.1449,0.1112,0.1475,0.9641,0,1,125.6723,126.0512,126.4716,125.7037,126.5753,126.2203,127.1737,127.20301,127.22745,162.7,0.1741,114.6,172.1,24.45,58.21,1237,965.2,109.082892416226,85.1146384479718,37.01,-0.173287505511682,0.497114530835598,-2.5,130.099856,8.634,15.46,20.96,20.3,20.58,19.75,17.878046391114,14.0686324170949,3.82041086139207,6.993,-0.08729,7.689,3.467,0.4439,0.199,0,1,595,2000,2000,3.6561,3.6561,2.75461839251202,0,0,0,2,0,0,-0,-0,642,333,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.4041,0.8066,0.998,0.6258,0,0.8729,0.05649,0.1991,0.9286,0,0.7826,0.2624,0.9888,0.6005,0,0,186.804,186.1616,186.3594,186.4757,186.6398,186.338,185.7248,185.81999,186.41669,68.59,0.9767,152.1,161.7,71.45,10.67,320.6,2046,28.2716049382716,180.42328042328,13.15,1.29052510246801,-0.0898035575473501,0.116289610248626,174.532998,34.68,64.06,52.93,86.74,16.59,13.31,8.54532459871148,-27.1834156501308,-1.20589306942184,2.071,14.29,16.45,5.241,0.06987,0.8755,0,1,595,2000,2000,20.5107,20.5107,2.75461839251202,0,0,0,2,0,0,-0,-0,479,890,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.1423,0.6731,0.6648,0.02182,0,0.1237,0.588,0.6135,0.7908,0,0.9415,0.482,0.5445,0.4696,0,1,31.5124,31.3136,30.5361,31.2342,31.18931,30.95621,30.39161,30.54231,30.48331,52.04,0.869,152.1,276.2,7.738,30.11,252,1511,22.2222222222222,133.245149911817,0.2346,0.810443640788529,-1.2606431600474,-2.41228603779302,33.019905,133.3,26.4,47.6,8.518,66.43,16.17,-30,22.94173429632,1.45461336869002,16.59,17.88,10.78,1.911,0.7645,0.1597,0,1,595,2000,2000,18.249,18.249,2.75461839251202,0,0,0,1,0,0,-0,-0,508,323,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.6066,0.401,0.9347,0.9629,0,0.9623,0.07259,0.1942,0.00164,0,0.8604,0.02048,0.007388,0.3259,0,2,105.5344,106.1764,106.5537,107.1789,107.7401,107.6208,108.13,108.9504,108.2303,48.95,0.3075,-147.6,212.4,49.31,27.49,1943,231.6,171.340388007055,20.4232804232804,37.26,-2.23984749479368,-0.203901187008037,-0.50243855943108,101.5065,114.9,31.52,17.64,88.15,86.77,49.07,30,11.2452185761891,10.7696954182739,6.362,1.543,15.02,0.4354,0.537,0.2231,0,1,595,2000,2000,6.4575,6.4575,0,0,0,0,2,0,0,-0,-0,311,271,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.708,0.7779,0.2544,0.3068,0,0.1372,0.6976,0.9399,0.396,0,0.05597,0.1281,0.102,0.7564,0,1,197.8421,197.81114,198.68564,198.70483,198.13743,197.24033,197.54023,197.34623,196.78793,21.61,0.2287,-98.25,509.5,59.65,74.05,21.92,1299,1.93298059964727,114.550264550265,20.82,0.762205937931329,-0.559525670259705,2.41276742196645,180.170586,73.12,66.41,58.35,72.88,52.53,59.99,-18.579462352363,-8.11926874944218,24.5058714326069,-0.05757,5.012,19.05,7.947,0.3418,0.05712,0,1,595,2000,2000,4.8027,4.8027,0,0,0,0,2,0,0,-0,-0,466,571,1.92500501235248,2288.90745594,2288.90745594,0.15339252
0.8051,0.7302,0.5975,0.1126,0,0.8882,0.2552,0.3956,0.2546,0,0.6704,0.9231,0.1788,0.8982,0,4,144.1309,144.3771,145.0402,144.2099,143.2617,142.2831,142.8951,142.0892,141.759,25.35,0.9701,0.922,318.1,150.5,84.32,1353,1832,119.312169312169,161.552028218695,3.683,-0.513101530043726,1.57396796651117,0.320778325894192,131.53962,101.8,7.398,45.63,70.05,87.67,50.77,15.5606887165956,-23.8321762391061,1.82826211835262,1.893,12.64,10.93,2.896,0.698,0.5699,0,1,595,2000,2000,20.3721,20.3721,0,0,0,0,1,0,0,-0,-0,993,0,6.62596246350432,2288.90745594,2288.90745594,0.15339252
0.1509,0.4175,0.2345,0.1713,0,0.5755,0.3089,0.1234,0.698,0,0.0518,0.7109,0.8681,0.742,0,0,187.9663,188.1431,187.8831,187.892469,188.557069,187.997469,188.911269,189.191769,189.343969,63.46,0.3637,-104.8,230.5,122.8,188.5,331.8,1859,29.2592592592593,163.932980599647,29.52,1.50119180496935,-1.18914411156813,-0.344228770755332,175.9346514,53.04,71.38,26.38,49.02,4.921,18.55,-4.84321702730624,-28.7539668149646,30,7.33,5.626,16.16,3.846,0.7453,0.1742,0,1,595,2000,2000,7.6377,7.6377,0,0,0,0,2,0,0,-0,-0,600,308,6.62596246350432,2288.90745594,2288.90745594,0.15339252
0.5851,0.5271,0.7452,0.6185,0,0.3254,0.5797,0.04749,0.1495,0,0.8652,0.1682,0.4363,0.2056,0,0,47.3745,48.3501,49.3152,50.0831,50.6046,49.8416,50.6578,50.5338,51.1871,45.42,0.3278,-64,491.5,50.35,24.37,1262,274.2,111.287477954145,24.1798941798942,21.06,0.237849592485047,-1.16889439700572,-0.416525473414679,49.33678,39.35,42.45,27.02,84.3,2.729,11.73,-5.31359476574303,3.84643729937377,30,8.239,11.33,21.88,6.927,0.2318,0.4887,0,1,595,2000,2000,6.8838,6.8838,0,0,0,0,1,0,0,-0,-0,296,341,6.62596246350432,2288.90745594,2288.90745594,0.15339252
0.2477,0.1917,0.3189,0.3985,0,0.2553,0.5877,0.6497,0.4741,0,0.6229,0.891,0.8743,0.8313,0,4,104.0098,104.769,103.8049,103.029,102.4115,102.694,102.64903,102.09873,102.15215,173.7,0.7631,5.388,276.5,92.8,139,819.5,1493,72.2663139329806,131.657848324515,16.37,2.5,2.24975028223885,1.05408219301733,110.131811,120.7,39.09,39.32,11.26,70.83,47,-16.6574099805438,23.4294989547335,12.3873943390135,18.91,4.617,17.29,9.661,0.07114,0.9059,0,1,595,2000,2000,16.0251,16.0251,0,0,0,0,1,0,0,-0,-0,745,0,0.245718767608403,2288.90745594,2288.90745594,0.15339252
0.5785,0.4899,0.662,0.8094,0,0.1064,0.9813,0.826,0.7227,0,0.07146,0.08508,0.7908,0.3085,0,3,158.9593,159.6299,159.54054,158.89974,157.92024,158.73804,159.05744,158.80364,159.04144,198.3,0.8565,8.557,229.1,108.2,178.7,1199,679.8,105.731922398589,59.9470899470899,22.5,2.05853774992281,-1.36309096568039,-1.40194430339555,162.889028,116.3,57.86,48.44,63.37,13.29,54.69,5.77712913624828,29.6040445685249,12.623955367788,15.8,16.43,1.352,0.5249,0.2774,0.07425,0,1,595,2000,2000,17.9865,17.9865,5.25935384957922,0,0,0,2,0,0,-0,-0,140,132,0.245718767608403,1356.88148071875,1356.88148071875,0.063595125
0.4307,0.7119,0.36,0.7814,0,0.542,0.6171,0.1375,0.6818,0,0.7345,0.3756,0.4957,0.7243,0,1,168.0372,168.2563,167.7559,168.6735,169.583,169.9066,169.7244,168.9125,168.1216,30.23,0.607,-61.14,278.9,18.43,140.3,1900,1.086,167.548500881834,0.0957671957671958,26.91,1.99905154108578,0.360768456704354,0.599180320712987,154.9201,69.89,5.2,7.426,65.59,47.98,29.83,14.8257289366734,-20.9720602181234,0.0235096510000803,0.07821,4.037,4.153,9.267,0.7083,0.1602,0,1,595,2000,2000,12.747,12.747,5.25935384957922,0,0,0,1,0,0,-0,-0,927,850,0.245718767608403,1356.88148071875,1356.88148071875,0.063595125
0.1436,0.6214,0.5437,0.9337,0,0.08356,0.6501,0.4584,0.3507,0,0.2425,0.3049,0.08115,0.9017,0,0,24.338147,24.193447,23.988247,23.884047,24.391247,24.286047,23.289447,22.790147,22.766277,24.76,0.4799,21.52,470.1,60.95,127.9,915.7,1383,80.7495590828924,121.957671957672,9.367,-1.4025822099789,-0.109895499533925,-0.620816420395659,23.8687053,88.52,34.34,2.054,50.72,-0.7348,0.997,-16.3903170925878,12.5768602628744,4.61441085432975,19.17,5.873,16.7,1.53,0.5273,0.2101,0,1,595,2000,2000,10.0779,10.0779,5.25935384957922,0,0,0,1,0,0,-0,-0,278,329,0.245718767608403,1356.88148071875,1356.88148071875,0.063595125
0.8822,0.2072,0.9633,0.9248,0,0.0305,0.654,0.7923,0.9563,0,0.6546,0.2231,0.501,0.6269,0,0,114.2675,114.4423,114.1676,113.5936,112.7337,112.68816,113.13766,112.63406,112.00956,47.58,0.7667,-9.973,422,109.4,137.3,1132,299.6,99.8236331569665,26.4197530864198,14.8,-0.254528912793836,-2.34037731327252,2.00661084021573,106.725414,25.08,61.98,36.12,70.44,52.59,22.68,7.23318135786455,-10.0809178286227,-4.46883781164614,23.14,15.92,15.57,7.347,0.5839,0.8873,0,1,595,2000,2000,16.1007,16.1007,5.25935384957922,0,0,0,1,0,0,-0,-0,436,230,0.245718767608403,1356.88148071875,1356.88148071875,0.063595125
0.1945,0.3737,0.3928,0.5103,0,0.08644,0.2049,0.7589,0.8766,0,0.9452,0.8021,0.8799,0.1456,0,0,82.2624,82.367,81.7426,81.3385,81.799,82.721,82.9841,82.4052,81.669,195.4,0.7425,-97,425.6,65.13,20.09,1794,136.7,158.201058201058,12.0546737213404,24.86,-1.80367662687739,-2.44705167491263,-0.404868776226918,93.46888,94.2,22.73,34.32,24.61,4.718,11.39,-10.7869898291093,25.3140403406961,15.4724814123755,1.232,9.023,20.93,9.897,0.2007,0.7198,0,1,595,2000,2000,15.5925,15.5925,5.25935384957922,0,0,0,1,0,0,-0,-0,350,185,0.245718767608403,1356.88148071875,1356.88148071875,0.063595125
0.3769,0.649,0.475,0.1076,0,0.2818,0.6586,0.8332,0.611,0,0.5675,0.9547,0.3405,0.8224,0,4,112.5990163,112.2885163,112.2975303,112.3601403,113.2165403,112.7025403,113.0072403,113.1743403,112.6615403,142.8,0.6602,-3.15,525.5,10.31,66.3,888.4,675.3,78.342151675485,59.5502645502645,22.28,0.906100764223323,1.27028237064568,-0.37113475167478,115.71074047,67.62,35.14,30.09,37.46,90.99,38.81,-29.1089465494418,8.39108710371747,-5.07343946446278,2.67,7.655,8.378,7.293,0.7509,0.452,0,1,595,2000,2000,13.8642,13.8642,20.1769476352589,0,0,0,1,0,0,-0,-0,0,529,-0.381093284444571,1356.88148071875,1356.88148071875,0.063595125
