998.46,45.1,44.6
998.475,45.1,48.7
998.49,4.7,46.6
998.505,56.8,54.3
998.52,52.5,45.8
998.535,52.5,45.8
998.55,53,53.5
998.565,48.9,53.1
998.58,47.9,50.7
998.595,55.4,4.9
998.61,49.7,0
998.625,46.1,50
998.64,47.3,55.4
998.655,55.2,48
998.67,54.7,54.7
998.685,50.3,44
998.7,0.4,43.8
998.715,49.3,39
998.73,52.6,34.1
998.745,53.8,35.6
998.76,53.8,35.6
998.775,56.2,32.9
998.79,49.2,27.5
998.805,44.1,24.7
998.82,47.1,1.8
998.835,45.7,16.9
998.85,41.7,14.4
998.865,49,12.2
998.88,47.7,12.3
998.895,48.6,10.3
998.91,44.8,9.8
998.925,0,8.1
998.94,33.8,8.4
998.955,37.2,7.3
998.97,29.4,9.1
998.985,29.4,9.1
999,23.3,9.5
999.015,20.7,6.8
999.03,21.4,9.5
999.045,25.2,7.1
999.06,21.3,9.3
999.075,23.5,7.5
999.09,27.2,7.6
999.105,22.6,9.2
999.12,27,8.7
999.135,26.4,8.2
999.15,0,8.1
999.165,28.3,8.8
999.18,26.3,9
999.195,26.2,8.3
999.21,31.2,8.6
999.225,31.2,8.6
999.24,32.2,10.5
999.255,33,12.5
999.27,36.3,8.8
999.285,42.5,9.3
999.3,38.7,8.6
999.315,38.7,9.5
999.33,39.3,9.5
999.345,44.6,10.3
999.36,41.7,12
999.375,4.3,9.8
999.39,42.6,8.3
999.405,43.2,10.1
999.42,42,11.5
999.435,45.1,11.9
999.45,45.1,11.9
999.465,53.7,12.9
999.48,51.3,0.3
999.495,50.4,15.4
999.51,46.3,21.1
999.525,50.2,26.5
999.54,47.9,25.1
999.555,49.1,26.8
999.57,49,27.6
999.585,54.1,30.1
999.6,46.1,34
999.615,51.5,40.4
999.63,52.8,39
999.645,51.3,36.9
999.66,46,41
999.675,46,39.2
999.69,46,39.2
999.705,47.4,42.2
999.72,4.8,35.2
999.735,49.4,28.7
999.75,52,35
999.765,49.7,33.4
999.78,45.6,35.4
999.795,52.5,33.5
999.81,47.4,37.8
999.825,53.2,37.8
999.84,53.5,38.1
999.855,53.5,38.7
999.87,49.1,41.6
999.885,49.1,41.6
999.9,49.1,43.2
999.915,49.1,43.2
999.93,49.7,45.7
999.945,49.1,45.1
999.96,47.8,49.1
999.975,42.4,54.1
999.99,54.2,46.3
1000.005,46,53
1000.02,49.7,51.4
1000.035,45.5,44.8
1000.05,49.6,43.1
1000.065,48.1,42.8
1000.08,48.3,45.6
1000.095,56.3,48.5
1000.11,59.7,46.8
1000.125,4.7,48.3
1000.14,4.7,48.3
1000.155,44.5,0
1000.17,51.5,41.2
1000.185,44.1,45.6
1000.2,56,49.9
1000.215,52.5,48.6
1000.23,55.4,45.4
1000.245,53.1,56.1
1000.26,50,50.8
1000.275,49.7,56.5
1000.29,4.9,49.6
1000.305,50.1,50.7
1000.32,52.1,4.7
1000.335,50.5,43.8
1000.35,54.7,46.8
1000.365,50.5,0.4
1000.38,50.5,0.4
1000.395,50.5,47.6
1000.41,50.5,49.6
1000.425,52,43.6
1000.44,50.5,50.3
1000.455,48.6,49.8
1000.47,52.3,52.1
1000.485,51.6,40.2
1000.5,49.5,49.6
1000.515,0,49.5
1000.53,54.2,49.7
1000.545,50.3,47.5
1000.56,49.4,63.8
1000.575,50.8,40.3
1000.59,45.6,4.9
1000.605,45.6,4.9
1000.62,54.7,59.4
1000.635,52,44.2
1000.65,57.8,54.5
1000.665,48.7,54.4
1000.68,48.2,41.7
1000.695,51.6,55
1000.71,46.8,51.6
1000.725,51.2,38.5
1000.74,46.9,48.4
1000.755,44.1,46.6
1000.77,47.1,47.2
1000.785,46.4,54.5
1000.8,48.3,42.2
1000.815,52.5,49.5
1000.83,46.7,45.4
1000.845,46.7,45.4
1000.86,51.9,53.7
1000.875,47,47.2
1000.89,51,55.1
1000.905,52.1,45.9
1000.92,45.1,48.6
1000.935,44.3,39.9
1000.95,49.6,47.1
1000.965,52.7,46.6
1000.98,45.2,47.8
1000.995,48.1,53
1001.01,43.9,53
1001.025,43.1,54.3
1001.04,52.7,52
1001.055,44.8,45.4
1001.07,44.8,45.4
1001.085,45.1,57.4
1001.1,50.3,53
1001.115,60.4,50.4
1001.13,38.8,50
1001.145,45,51.1
1001.16,60.7,46.1
1001.175,42.6,44.3
1001.19,0,49.9
1001.205,35.8,54
1001.22,50.8,51.5
1001.235,42.7,57
1001.25,51.2,0.7
1001.265,37.4,49
1001.28,42.8,50.6
1001.295,42.7,47.9
1001.31,42.7,47.9
1001.325,50.9,44.2
1001.34,44.6,43.6
1001.355,53.8,43.6
1001.37,51,53.6
1001.385,50.5,50.3
1001.4,44.2,55.9
1001.415,29.4,47
1001.43,50.1,50.8
1001.445,35.3,46.1
1001.46,43.4,46.7
1001.475,46.3,41.7
1001.49,36.9,36.8
1001.505,36.2,39.2
1001.52,36.2,39.2
1001.535,25,48.8
1001.55,27.5,4.4
1001.565,16.6,29.9
1001.58,24.5,31.1
1001.595,14.9,34.5
1001.61,18.1,29.9
1001.625,19,23
1001.64,13.2,21.1
1001.655,11.7,22.5
1001.67,10.6,23.5
1001.685,11.2,15.6
1001.7,7.1,0
1001.715,9.1,14
1001.73,10.2,10.1
1001.745,10.2,10.1
1001.76,11.2,11.7
1001.775,10.9,12.1
1001.79,7.1,9.2
1001.805,6.2,11
1001.82,6.6,7.7
1001.835,6.1,9.1
1001.85,9.5,8.4
1001.865,10.2,7.3
1001.88,0.5,6.6
1001.895,8.6,6.5
1001.91,5.7,4.7
1001.925,7.9,0.4
1001.94,8.3,4.4
1001.955,6.1,2.9
1001.97,6.8,4.3
1001.985,6.8,4.3
1002,9.7,3.7
1002.015,11,7
1002.03,9,7.2
1002.045,6.6,2.5
1002.06,6.2,4.2
1002.075,4.9,5.8
1002.09,4.4,3.3
1002.105,0.5,4.2
1002.12,6.3,3.2
1002.135,6.5,5.3
1002.15,6.1,3.4
1002.165,6.7,5.7
1002.18,6,2.5
1002.195,5.4,4.3
1002.21,8.2,6
1002.225,8.2,6
1002.24,5.8,6.2
1002.255,7.3,3.1
1002.27,5,3.7
1002.285,5.5,3.6
1002.3,6.3,4.7
1002.315,4.9,6.3
1002.33,0,6.4
1002.345,5.2,5.8
1002.36,6.5,7.1
1002.375,9,7.8
1002.39,7.5,3.3
1002.405,7.1,9.3
1002.42,8.6,9.1
1002.435,8.4,8.9
1002.45,8.4,8.9
1002.465,8.4,5.8
1002.48,7.3,5.9
1002.495,7.6,4.4
1002.51,7.4,4.4
1002.525,6.3,3.8
1002.54,7.6,7.3
1002.555,0,5.1
1002.57,7.8,3.8
1002.585,6.5,0
1002.6,7.9,6.2
1002.615,6.4,5.8
1002.63,6.4,5.3
1002.645,7.4,5.8
1002.66,5.8,4.3
1002.675,7.6,5.1
1002.69,7.6,5.1
1002.705,8.2,7.8
1002.72,7,6.5
1002.735,4.5,3.5
1002.75,4.4,3.5
1002.765,6.8,4.2
1002.78,0,3.9
1002.795,4.7,4.1
1002.81,3.4,3.8
1002.825,3.4,4.2
1002.84,2.4,3.9
1002.855,2.7,2.9
1002.87,2.8,3.1
1002.885,3.1,2.9
1002.9,3.3,2.9
1002.915,3.3,2.9
1002.93,3.3,2.5
1002.945,2.9,2.4
1002.96,2.6,2.1
1002.975,1.9,2.6
1002.99,2.9,3.4
1003.005,2.5,2.3
1003.02,2.5,2.8
1003.035,2.4,0
1003.05,1.4,2.5
1003.065,2.2,1.8
1003.08,1.9,1.3
1003.095,1.4,1.5
1003.11,1.7,1.8
1003.125,1.1,1.2
1003.14,1.1,1.2
1003.155,1,1.1
1003.17,1.5,1
1003.185,1.1,1
1003.2,0.9,1.1
1003.215,0.9,0.8
1003.23,1.3,0.9
1003.245,0.6,0.9
1003.26,0.8,0
1003.275,0.9,0.9
1003.29,0.9,0.9
1003.305,1,0.9
1003.32,0.9,1.2
1003.335,1,0.9
1003.35,0.9,0.9
1003.365,0.9,0.9
1003.38,0.9,0.9
1003.395,0.9,0.8
1003.41,0.9,0.8
1003.425,0.9,1.2
1003.44,0.8,0.9
1003.455,0.9,0.9
1003.47,1.2,1.1
1003.485,1.3,1.4
1003.5,1.3,1.5
1003.515,1.4,1.4
1003.53,1.9,1.9
1003.545,2,1.4
1003.56,2,2
1003.575,2.2,2.2
1003.59,2.2,2.2
1003.605,1.5,2.9
1003.62,2.3,1.9
1003.635,3.8,2.4
1003.65,2.8,2.8
1003.665,2.9,2.9
1003.68,0,2.6
1003.695,0.2,2.6
1003.71,3.5,3
1003.725,3.4,3
1003.74,3.5,3.2
1003.755,2.6,2.5
1003.77,3.4,3
1003.785,2.8,2.9
1003.8,3.1,2.6
1003.815,3.5,2.9
1003.83,3.5,2.9
1003.845,3.1,2.3
1003.86,2.9,2.7
1003.875,2.7,2.9
1003.89,3.5,2.7
1003.905,3.8,2.3
1003.92,0.2,0
1003.935,3.1,2.5
1003.95,3.5,2.4
1003.965,3.8,2.7
1003.98,2.9,2.6
1003.995,2.8,2.8
1004.01,3.6,2.4
1004.025,2.9,2.9
1004.04,2.9,2.9
1004.055,2.9,2.9
1004.07,4.2,1.9
1004.085,4.2,2.9
1004.1,3.4,3
1004.115,3.9,2.1
1004.13,3.2,2.7
1004.145,0,3.4
1004.16,4.9,3.4
1004.175,4.2,3.6
1004.19,4.7,4.1
1004.205,6.2,4.5
1004.22,6.9,3.2
1004.235,5,4.6
1004.25,7.3,3.7
1004.265,6.8,5.7
1004.28,7.8,4.3
1004.295,7.8,4.3
1004.31,7.8,6.2
1004.325,7.3,5.6
1004.34,9.4,8.9
1004.355,11.2,5.8
1004.37,0,0
1004.385,28.8,9.1
1004.4,37.4,11.2
1004.415,41,10.2
1004.43,47.1,18.1
1004.445,46.2,20.2
1004.46,54.1,30
1004.475,54.8,32.3
1004.49,53.8,44.1
1004.505,48.4,45.6
1004.52,57.9,54.7
1004.535,57.9,54.7
1004.55,51.9,45.1
1004.565,41.9,5.4
1004.58,40,48.7
1004.595,61.4,4.2
1004.61,43.5,53.3
1004.625,46.5,49.8
1004.64,57.8,55.9
1004.655,56.6,49.6
1004.67,47.1,43.8
1004.685,8.3,51.8
1004.7,55.3,48.4
1004.715,49.9,49.1
1004.73,51.5,41.6
1004.745,56.5,51.4
1004.76,56.5,51.4
1004.775,50.2,53.5
1004.79,54.4,46.1
1004.805,55,48.4
1004.82,47.9,4.8
1004.835,42.9,48.1
1004.85,54,50.3
1004.865,43.4,45
1004.88,53.7,47.4
1004.895,4.4,53
1004.91,51.9,54.1
1004.925,49.1,39.3
1004.94,47.1,45.3
1004.955,48.1,52
1004.97,52.5,50.1
1004.985,52.5,50.1
1005,43.2,42
1005.015,51,44.7
1005.03,56.9,42.7
1005.045,53.9,49.9
1005.06,51,44.3
1005.075,56.9,52.5
1005.09,42.5,52.1
1005.105,40.2,52
1005.12,49.2,39.1
1005.135,50.5,49
1005.15,40.7,48.5
1005.165,47.6,47.1
1005.18,49.2,43.9
1005.195,49.2,6.7
1005.21,47.6,6.7
1005.225,47.6,6.7
1005.24,49.9,58
1005.255,44.3,43.4
1005.27,37.7,50
1005.285,47.8,40.6
1005.3,44.1,44.4
1005.315,43.3,44.4
1005.33,39.3,46.7
1005.345,48,32
1005.36,48,42.7
1005.375,48,47.6
1005.39,53.9,40
1005.405,41.9,54.9
1005.42,45.1,36.3
1005.435,52.6,52.5
1005.45,52.6,52.5
1005.465,53.8,39.9
1005.48,48.6,52
1005.495,37.6,37.8
1005.51,5.5,44.1
1005.525,50.4,54.2
1005.54,42.2,53.5
1005.555,54.8,42.7
1005.57,41.3,46.7
1005.585,41.3,47.2
1005.6,36.2,39
1005.615,47.6,39.2
1005.63,46.6,39.5
1005.645,36.9,3
1005.66,52.8,48.6
1005.675,52.8,48.6
1005.69,46.2,44.6
1005.705,52.3,44.7
1005.72,60.6,57.5
1005.735,0,43.2
1005.75,40.6,50.9
1005.765,42.7,43.7
1005.78,53.1,48.3
1005.795,54.5,54.3
1005.81,44,48.1
1005.825,50.3,43
1005.84,56.7,51
1005.855,42.8,41.6
1005.87,42.4,55.5
1005.885,38.7,48.4
1005.9,52.5,42.7
1005.915,52.5,42.7
1005.93,42.3,0
1005.945,42.7,58.9
1005.96,4,45.5
1005.975,47.3,47.7
1005.99,49.5,38.1
1006.005,44.4,43.7
1006.02,50.5,44.2
1006.035,53.8,51.4
1006.05,44.4,51.2
1006.065,37.6,57.6
1006.08,53.2,55.9
1006.095,48,48.1
1006.11,59.4,33.9
1006.125,59.4,33.9
1006.14,47.1,52.3
1006.155,37.1,0
1006.17,42.7,40.5
1006.185,4.8,52.6
1006.2,56.9,49.9
1006.215,47.7,51.5
1006.23,54.4,32.6
1006.245,47.8,46.1
1006.26,49.2,48.8
1006.275,45.6,47.9
1006.29,51.2,38.4
1006.305,35.6,55.6
1006.32,56,35.3
1006.335,33.7,37.8
1006.35,55.1,39.2
1006.365,55.1,39.2
1006.38,50.1,0.6
1006.395,53.6,48.6
1006.41,0,39.6
1006.425,38.6,50
1006.44,49,51.2
1006.455,50.2,40.5
1006.47,46.1,53
1006.485,51,42.7
1006.5,49,42.5
1006.515,52.2,44.9
1006.53,48.1,52.6
1006.545,49.6,42.2
1006.56,36.8,38.5
1006.575,46,52.9
1006.59,45.8,6
1006.605,45.8,6
1006.62,55,50.9
1006.635,0,58.7
1006.65,36.4,45.1
1006.665,51.2,52
1006.68,36.6,49.4
1006.695,52.7,47.9
1006.71,46.4,39.7
1006.725,46.7,56.7
1006.74,49.2,45.2
1006.755,42.8,54.5
1006.77,55.6,33.6
1006.785,55.5,48.3
1006.8,37.9,0
1006.815,45.8,29.7
1006.83,45.8,29.7
1006.845,45.8,43.6
1006.86,53,58.5
1006.875,4,34.7
1006.89,39.5,47.3
1006.905,38.8,36.6
1006.92,54.4,50.7
1006.935,37.6,49
1006.95,36,38.9
1006.965,55,32.5
1006.98,38.4,32.5
1006.995,41.3,56.9
1007.01,37.8,45.3
1007.025,44.2,5.4
1007.04,49.8,47.9
1007.055,49.8,47.9
1007.07,42.7,45.8
1007.085,49.1,36.4
1007.1,0.5,36.1
1007.115,49,48.3
1007.13,37.2,38.8
1007.145,56.3,42.2
1007.16,55.4,48
1007.175,49.3,54.5
1007.19,50.8,53.7
1007.205,49.4,51.4
1007.22,49.7,43.6
1007.235,52.8,44.7
1007.25,49.1,52.2
1007.265,38,46.2
1007.28,49.6,39.3
1007.295,49.6,39.3
1007.31,51.3,49
1007.325,0,48.5
1007.34,46.4,48.9
1007.355,53.5,51.4
1007.37,48.1,47.1
1007.385,33,49.8
1007.4,43.1,40.7
1007.415,34.8,53.2
1007.43,44.2,30.3
1007.445,40.2,30.3
1007.46,55,47.1
1007.475,50,50.7
1007.49,38.7,42.1
1007.505,37.8,35.3
1007.52,47.4,55.1
1007.535,47.4,55.1
1007.55,4.4,44.6
1007.565,53.3,34.4
1007.58,55.8,40.2
1007.595,27.9,46.6
1007.61,48.1,50
1007.625,58.9,57.1
1007.64,25.1,52.6
1007.655,43.4,40
1007.67,34.6,57
1007.685,44.6,54.3
1007.7,44.7,0
1007.715,36.7,5.4
1007.73,58.4,45.2
1007.745,44.1,43.5
1007.76,44.1,43.5
1007.775,5.5,44.5
1007.79,37.6,43.6
1007.805,45.6,42.7
1007.82,48.6,57.4
1007.835,51.4,42.4
1007.85,46.1,42.9
1007.865,55.3,40.7
1007.88,45.3,40.4
1007.895,52.6,41.4
1007.91,45.9,45.7
1007.925,50.6,0.3
1007.94,48.8,55.4
1007.955,47.5,55.4
1007.97,53.9,48
1007.985,53.9,48
1008,0,44.1
1008.015,36.6,37.7
1008.03,47.9,30.4
1008.045,53.2,50
1008.06,41.2,56.6
1008.075,35.8,38.7
1008.09,46.2,36.8
1008.105,54,29.1
1008.12,55,32.4
1008.135,38.9,42.9
1008.15,45.6,4.2
1008.165,55.9,37.3
1008.18,45.2,33.4
1008.195,50,47.3
1008.21,43,56.9
1008.225,43,56.9
1008.24,50.6,41.9
1008.255,42.6,35.1
1008.27,50,30.9
1008.285,40.7,52.5
1008.3,53.2,49.6
1008.315,48.4,46.1
1008.33,43.8,40.8
1008.345,40.3,45
1008.36,47.8,40.4
1008.375,37.5,31.9
1008.39,42.8,31.8
1008.405,38,31.5
1008.42,36,29.4
1008.435,32.6,23.3
1008.45,32.6,23.3
1008.465,3.1,19.2
1008.48,30.1,23.2
1008.495,37.1,22.7
1008.51,24.8,23.1
1008.525,28.5,20.8
1008.54,26.9,20.8
1008.555,29.8,20.3
1008.57,23.5,19.4
1008.585,23,0
1008.6,18.6,18.7
1008.615,19.4,14.7
1008.63,20.6,14.7
1008.645,19.9,15.2
1008.66,17.1,13.7
1008.675,0,13.3
1008.69,0,13.3
1008.705,14.5,12.8
1008.72,15.7,8.3
1008.735,16.7,10.3
1008.75,16.6,9.2
1008.765,14,7.1
1008.78,8.2,6.4
1008.795,10.2,4.4
1008.81,12.2,4.3
1008.825,8.8,5
1008.84,9,5.8
1008.855,9.9,5.3
1008.87,12.7,6
1008.885,11.6,4.7
1008.9,9.9,5
1008.915,9.9,5
1008.93,13.2,4.9
1008.945,8.5,3.6
1008.96,11.2,5.1
1008.975,8.7,5.1
1008.99,9.8,3.8
1009.005,8.5,4.5
1009.02,8,4.1
1009.035,9.1,0
1009.05,8.3,3.8
1009.065,7.8,4.5
1009.08,8.9,5.4
1009.095,9.1,4.9
1009.11,14.7,6.8
1009.125,13.2,7
1009.14,13.2,7
1009.155,18.9,5.6
1009.17,14.8,7.4
1009.185,21.4,7.1
1009.2,22.5,11.2
1009.215,16.5,12.7
1009.23,23.4,12.5
1009.245,26.5,16.9
1009.26,27.8,15.6
1009.275,19.6,19.9
1009.29,33.9,21.6
1009.305,28.2,22.9
1009.32,35.3,26.1
1009.335,29.7,28.9
1009.35,47.8,32.4
1009.365,39.3,29.2
1009.38,39.3,29.2
1009.395,41,37.1
1009.41,37.4,36.4
1009.425,37.8,39.6
1009.44,37,37.1
1009.455,38.9,38.4
1009.47,37.1,42.6
1009.485,40.1,0
1009.5,49.2,39.2
1009.515,38.2,35.3
1009.53,40.9,33.4
1009.545,40.9,33.1
1009.56,34.9,34.9
1009.575,37.8,29.8
1009.59,36.9,30.6
1009.605,36.9,30.6
1009.62,33,25.9
1009.635,23,21.7
1009.65,16.5,26.3
1009.665,19,19.2
1009.68,30.9,21.6
1009.695,28.7,18
1009.71,22,0.1
1009.725,20.1,14.7
1009.74,24,13.5
1009.755,28.7,10.9
1009.77,23.1,10.2
1009.785,19.4,10.8
1009.8,13.3,7.3
1009.815,0.5,5.2
1009.83,5.1,4.8
1009.845,5.1,4.8
1009.86,5.5,4.5
1009.875,3.7,3.4
1009.89,3.9,3.5
1009.905,3.6,2.4
1009.92,3.5,3.3
1009.935,3.7,0.3
1009.95,2.8,3.3
1009.965,5.6,2.8
1009.98,5.4,3.4
1009.995,5.4,3.2
1010.01,6.3,3.4
1010.025,4.3,3.5
1010.04,0,3.7
1010.055,5.5,3.5
1010.07,5.5,3.5
1010.085,4.4,2.8
1010.1,3.9,4.2
1010.115,4.2,2.7
1010.13,4.5,2.6
1010.145,3.4,3.8
1010.16,3.8,3.4
1010.175,3.9,3.4
1010.19,3.4,2.9
1010.205,4.5,3.2
1010.22,3.5,2.1
1010.235,3.6,3.3
1010.25,3.9,3.4
1010.265,4.4,3.2
1010.28,4.1,2.4
1010.295,4.1,2.4
1010.31,3.6,2
1010.325,4.8,2.2
1010.34,3.9,2.7
1010.355,3.5,2.6
1010.37,4.8,0
1010.385,3.3,3.9
1010.4,3.4,2.8
1010.415,3.8,3
1010.43,4.9,3.4
1010.445,3.4,3.4
1010.46,3.3,3.1
1010.475,3.6,2.6
1010.49,0,3.6
1010.505,3.9,2.9
1010.52,3.9,2.9
1010.535,3.9,2.9
1010.55,3.8,2.4
1010.565,3.8,2.9
1010.58,4.2,3.4
1010.595,4,0.5
1010.61,4,3.5
1010.625,4.4,3.5
1010.64,4,4.1
1010.655,3.5,3.4
1010.67,3.7,3.1
1010.685,3.3,2.9
1010.7,3.2,3.4
1010.715,3.4,2.9
1010.73,4.1,2.6
1010.745,4.3,4.3
1010.76,4.3,4.3
1010.775,3.2,3.4
1010.79,3.8,3.8
1010.805,4.2,3.9
1010.82,3.9,0
1010.835,3.6,3.1
1010.85,5,4.3
1010.865,5.2,4
1010.88,5.4,3.5
1010.895,3.8,4.9
1010.91,5.3,4
1010.925,5.1,5
1010.94,3.9,4.5
1010.955,5.9,4.4
1010.97,6.5,4.4
1010.985,10.2,4.9
1011,10.2,4.9
1011.015,11,4.9
1011.03,15.5,8.2
1011.045,16.9,0
1011.06,17.5,13.7
1011.075,13.5,21.6
1011.09,12,20
1011.105,11.4,21.7
1011.12,9.6,23.6
1011.135,7.8,25.7
1011.15,6.3,20.6
1011.165,5.7,15
1011.18,28.1,15.7
1011.195,25.9,10.8
1011.21,25.9,10.8
1011.225,25.2,12.8
1011.24,21.3,12.9
1011.255,26.7,11.5
1011.27,21.8,0.1
1011.285,20.2,14.2
1011.3,28.6,12.1
1011.315,22.3,13
1011.33,17.8,17.4
1011.345,19,13.7
1011.36,19,12.8
1011.375,16.7,15.7
1011.39,17.4,9.8
1011.405,17.4,10.4
1011.42,8.9,8.2
1011.435,6.1,4.3
1011.45,6.1,4.3
1011.465,6.3,4.4
1011.48,3.4,4.7
1011.495,4.6,0.3
1011.51,4,3.4
1011.525,4.1,3
1011.54,2.9,2.2
1011.555,3.7,1.9
1011.57,3.9,2.7
1011.585,1.9,1.8
1011.6,1.6,1.6
1011.615,2.2,1.3
1011.63,0,0.9
1011.645,1.3,1.8
1011.66,0.9,1
1011.675,0.4,0.8
1011.69,0.4,0.8
1011.705,0.2,0
1011.72,0.2,0.2
1011.735,0.2,0.2
1011.75,0.2,0.2
1011.765,0.2,0.2
1011.78,0.2,0.2
1011.795,0.2,0.2
1011.81,0.2,0.2
1011.825,0.2,0.2
1011.84,0.2,0.2
1011.855,0.2,0.2
1011.87,0.2,0.2
1011.885,0.2,0.2
1011.9,0.2,0.2
1011.915,0.2,0.2
1011.93,0.2,0.2
1011.945,0.2,0.2
1011.96,0.2,0.2
1011.975,0.2,0.2
1011.99,0.1,0.3
1012.005,0.2,0.4
1012.02,0.3,0.4
1012.035,0.2,0
1012.05,0.4,0.4
1012.065,0.4,0.5
1012.08,0.6,0.5
1012.095,0.8,0.7
1012.11,1.4,1.2
1012.125,0.9,0.9
1012.14,1,0.8
1012.155,1,0.8
1012.17,0.9,0.5
1012.185,1.6,0.5
1012.2,1.4,1.1
1012.215,1,1.3
1012.23,1.4,1.4
1012.245,1.1,1.4
1012.26,2.2,0
1012.275,2.3,1.4
1012.29,2.5,1.5
1012.305,2.5,1.4
1012.32,3.3,1.5
1012.335,2.6,1.4
1012.35,3.3,1.5
1012.365,2.7,1.9
1012.38,2.7,1.9
1012.395,4,1.9
1012.41,3.9,2.4
1012.425,4,2.1
1012.44,3.1,1.8
1012.455,1.7,3
1012.47,4.1,2.6
1012.485,0,0.3
1012.5,4.5,3.2
1012.515,2.4,3.3
1012.53,5,3.6
1012.545,3,2.4
1012.56,4.3,3.3
1012.575,5.6,3.4
1012.59,2.8,2.9
1012.605,2.5,2.9
1012.62,2.5,2.9
1012.635,2.9,2.7
1012.65,2.7,3.3
1012.665,3.2,3.5
1012.68,4.5,3.3
1012.695,6.1,2.9
1012.71,0,0.3
1012.725,7.1,3.7
1012.74,7.8,5.8
1012.755,8.6,4.4
1012.77,7.6,5
1012.785,7.8,3.9
1012.8,8,5.3
1012.815,6,5
1012.83,4.9,4.2
1012.845,4.9,4.2
1012.86,5.9,7.8
1012.875,6.8,6.2
1012.89,7.8,6.8
1012.905,8.6,7.3
1012.92,10.2,7.2
1012.935,16.3,8.5
1012.95,20.3,10.2
1012.965,29.9,13.9
1012.98,27.2,15.9
1012.995,35.1,24.9
1013.01,28,22.8
1013.025,28,26.5
1013.04,34.8,21.5
1013.055,33.4,24.5
1013.07,33.4,24.5
1013.085,36.3,25.4
1013.1,34.8,31.9
1013.115,27.7,41.2
1013.13,35.8,42.7
1013.145,42.5,43.7
1013.16,42.7,50.4
1013.175,44.9,55.3
1013.19,38.7,47.8
1013.205,44,48.6
1013.22,42.9,43.6
1013.235,43.2,40.5
1013.25,53,43.9
1013.265,55,5.3
1013.28,58.4,47.1
1013.295,58.4,47.1
1013.31,36.9,45.7
1013.325,42.8,40.1
1013.34,43.4,35.4
1013.355,35.3,30.5
1013.37,53,20.8
1013.385,5.3,12.3
1013.4,42.4,14.2
1013.415,53.4,7.2
1013.43,49.7,11.4
1013.445,58.3,12.5
1013.46,51,24.1
1013.475,47.1,44.8
1013.49,48.9,64.7
1013.505,55,46.2
1013.52,55,46.2
1013.535,51.8,35.6
1013.55,31.2,30
1013.565,42.1,33.3
1013.58,48.7,44
1013.595,41,49
1013.61,55.9,29.9
1013.625,4.7,22.5
1013.64,35.3,23.8
1013.655,54.1,17.1
1013.67,56.3,14.2
1013.685,59.4,20.1
1013.7,51,28.4
1013.715,52.4,29
1013.73,47.5,29
1013.745,51,28.1
1013.76,51,28.1
1013.775,44.5,28.7
1013.79,45.2,28
1013.805,53.8,29.4
1013.82,48.1,24.8
1013.835,48.2,26
1013.85,0,33.5
1013.865,55,24.9
1013.88,49.4,19.8
1013.895,51,23.5
1013.91,41.7,22.5
1013.925,46.9,20.5
1013.94,45.1,25.3
1013.955,50.6,26.9
1013.97,49.9,31.8
1013.985,50,37.5
1014,50,37.5
1014.015,59.8,43.6
1014.03,62.3,35.9
1014.045,42.4,31.9
1014.06,43.7,37.7
1014.075,5.2,46.1
1014.09,58.2,60.4
1014.105,49.2,67.3
1014.12,50.6,44.7
1014.135,35.7,53.3
1014.15,56.5,54.6
1014.165,35.6,55.8
1014.18,56.1,35
1014.195,33.2,34.1
1014.21,43.2,44.8
1014.225,54.2,54.7
1014.24,54.2,54.7
1014.255,46.4,47.8
1014.27,50,0
1014.285,48.4,47.6
1014.3,0.4,38.9
1014.315,42.4,44.5
1014.33,40.2,42.2
1014.345,45.7,52
1014.36,56.9,48.1
1014.375,52.5,50.3
1014.39,47.6,53.9
1014.405,55.7,46.7
1014.42,41.1,41.3
1014.435,49.4,47.1
1014.45,41.1,43.6
1014.465,41.1,43.6
1014.48,47,55.3
1014.495,44.1,0
1014.51,43.1,50.8
1014.525,49.1,47.2
1014.54,55.4,38.7
1014.555,54,55.2
1014.57,47.7,44.1
1014.585,55.4,44.4
1014.6,35.3,56.4
1014.615,44.1,48.5
1014.63,37.8,53
1014.645,42.4,46.3
1014.66,40.6,51.4
1014.675,36.7,52
1014.69,55,42.9
1014.705,55,42.9
1014.72,34.7,0.4
1014.735,54,48.9
1014.75,51.5,38.6
1014.765,0.3,45.7
1014.78,59.5,54.4
1014.795,51.6,38.4
1014.81,44.6,49.3
1014.825,36.3,50.6
1014.84,44,46.1
1014.855,33.5,49.2
1014.87,44.1,48.3
1014.885,42.2,44.7
1014.9,43.6,46.3
1014.915,51.2,46.6
1014.93,51.2,46.6
1014.945,52.5,3.6
1014.96,53.6,37.4
1014.975,52,55.4
1014.99,0,52.6
1015.005,49.8,59.2
1015.02,39.8,45.5
1015.035,39.8,56
1015.05,54.2,39
1015.065,53,44.6
1015.08,41.2,46.7
1015.095,38.7,36.8
1015.11,45.6,44.1
1015.125,47.5,42.3
1015.14,49.8,0
1015.155,49.8,0
1015.17,48.1,50.3
1015.185,56.3,53.7
1015.2,42.7,35.5
1015.215,48,38.4
1015.23,43.6,54.3
1015.245,47.5,46.1
1015.26,54.7,44.9
1015.275,48.9,56.1
1015.29,53.4,50.8
1015.305,50.3,54.5
1015.32,55.3,31.2
1015.335,52.7,39.5
1015.35,52.7,44.7
